WORD|救う|ja;Word;あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。;That was an act of desperation to save you from a mad student.;救う;救う;Verb;;save, rescue, to save;Netflix;ja;en;sukuu;are ha kyouki wo mo te iru seito kara anata wo sukuu tame no shikata nai koui da ta n desu .;60;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:41;"この間の面接の事件もそうですよ。
あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。
少なくとも私にはそう思えましたわ。";"It's the same thing with interviews.
That was an act of desperation to save you from a mad student.
At least that's how it seemed to me.";"Like that incident at the interview.
He didn't have any choice. He was trying to save you from those kids.
At least, that's how it appeared to me.";1714124506050_prev.jpg;1714124506050_next.jpg;1714124506050.mp3
WORD|生徒|ja;Word;あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。;That was an act of desperation to save you from a mad student.;生徒;生徒;Noun;;pupil, students, student;Netflix;ja;en;seito;are ha kyouki wo mo te iru seito kara anata wo sukuu tame no shikata nai koui da ta n desu .;60;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:41;"この間の面接の事件もそうですよ。
あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。
少なくとも私にはそう思えましたわ。";"It's the same thing with interviews.
That was an act of desperation to save you from a mad student.
At least that's how it seemed to me.";"Like that incident at the interview.
He didn't have any choice. He was trying to save you from those kids.
At least, that's how it appeared to me.";1714124500122_prev.jpg;1714124500122_next.jpg;1714124500122.mp3
WORD|狂気|ja;Word;あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。;That was an act of desperation to save you from a mad student.;狂気;狂気;Noun;;madness, insanity, folly;Netflix;ja;en;kyouki;are ha kyouki wo mo te iru seito kara anata wo sukuu tame no shikata nai koui da ta n desu .;60;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:41;"この間の面接の事件もそうですよ。
あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。
少なくとも私にはそう思えましたわ。";"It's the same thing with interviews.
That was an act of desperation to save you from a mad student.
At least that's how it seemed to me.";"Like that incident at the interview.
He didn't have any choice. He was trying to save you from those kids.
At least, that's how it appeared to me.";1714124494105_prev.jpg;1714124494105_next.jpg;1714124494105.mp3
WORD|事件|ja;Word;この間の面接の事件もそうですよ。;It's the same thing with interviews.;事件;事件;Noun;;affair, incident, event;Netflix;ja;en;jiken;konokan no mensetsu no jiken mo sou desu yo .;59;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:41;"京都、あなたは彼を誤解してませんか?
この間の面接の事件もそうですよ。
あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。";"Kyoto, have you misunderstood him?
It's the same thing with interviews.
That was an act of desperation to save you from a mad student.";"Don't you think you might have misunderstood him?
Like that incident at the interview.
He didn't have any choice. He was trying to save you from those kids.";1714124479353_prev.jpg;1714124479353_next.jpg;1714124479353.mp3
WORD|面接|ja;Word;この間の面接の事件もそうですよ。;It's the same thing with interviews.;面接;面接;Noun;;interview, job interview, visitation;Netflix;ja;en;mensetsu;konokan no mensetsu no jiken mo sou desu yo .;59;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:41;"京都、あなたは彼を誤解してませんか?
この間の面接の事件もそうですよ。
あれは狂気を持っている生徒からあなたを救うための仕方ない行為だったんです。";"Kyoto, have you misunderstood him?
It's the same thing with interviews.
That was an act of desperation to save you from a mad student.";"Don't you think you might have misunderstood him?
Like that incident at the interview.
He didn't have any choice. He was trying to save you from those kids.";1714124475591_prev.jpg;1714124475591_next.jpg;1714124475591.mp3
WORD|誤解|ja;Word;京都、あなたは彼を誤解してませんか?;Kyoto, have you misunderstood him?;誤解;誤解;Noun;;misunderstanding, Misunderstanding, Misinterpretation;Netflix;ja;en;gokai;kyouto , anata ha kare wo gokai shi te mase n ka ?;58;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:41;"今からでも考え直してください!
京都、あなたは彼を誤解してませんか?
この間の面接の事件もそうですよ。";"I want you to reconsider right now!
Kyoto, have you misunderstood him?
It's the same thing with interviews.";"Can't you rethink your decision?
Don't you think you might have misunderstood him?
Like that incident at the interview.";1714124463976_prev.jpg;1714124463976_next.jpg;1714124463976.mp3
WORD|考え直す|ja;Word;今からでも考え直してください!;I want you to reconsider right now!;考え直し;考え直す;Verb;;rethink, an afterthought, reconsider;Netflix;ja;en;kangaenaosu;ima kara demo kangaenaoshi te kudasai !;57;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:40;"理事長!あんな男をうちの教員に迎えるなんて、私にはどうしても理解できません!
今からでも考え直してください!
京都、あなたは彼を誤解してませんか?";"Chairman! I can't believe we have a guy like that in our class!
I want you to reconsider right now!
Kyoto, have you misunderstood him?";"Mrs. Chairwoman! I don't understand why we need to welcome him as a faculty member!
Can't you rethink your decision?
Don't you think you might have misunderstood him?";1714124453506_prev.jpg;1714124453506_next.jpg;1714124453506.mp3
WORD|理解|ja;Word;理事長!あんな男をうちの教員に迎えるなんて、私にはどうしても理解できません!;Chairman! I can't believe we have a guy like that in our class!;理解;理解;Noun;;understanding, comprehension, realization;Netflix;ja;en;rikai;riji chou ! anna otoko wo uchi no kyouin ni mukaeru nante , watashi ni ha doushitemo rikai deki mase n !;56;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:40;"吉川様ですか。これからよろしく頼みますな。
理事長!あんな男をうちの教員に迎えるなんて、私にはどうしても理解できません!
今からでも考え直してください!";"Are you Mr. Shigawa? I'll see you in a bit.
Chairman! I can't believe we have a guy like that in our class!
I want you to reconsider right now!";"Honorable Yoshikawa! I beg for your instruction.
Mrs. Chairwoman! I don't understand why we need to welcome him as a faculty member!
Can't you rethink your decision?";1714124442458_prev.jpg;1714124442458_next.jpg;1714124442458.mp3
WORD|迎える|ja;Word;理事長!あんな男をうちの教員に迎えるなんて、私にはどうしても理解できません!;Chairman! I can't believe we have a guy like that in our class!;迎える;迎える;Verb;;greet, to meet, to greet;Netflix;ja;en;mukaeru;riji chou ! anna otoko wo uchi no kyouin ni mukaeru nante , watashi ni ha doushitemo rikai deki mase n !;56;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:40;"吉川様ですか。これからよろしく頼みますな。
理事長!あんな男をうちの教員に迎えるなんて、私にはどうしても理解できません!
今からでも考え直してください!";"Are you Mr. Shigawa? I'll see you in a bit.
Chairman! I can't believe we have a guy like that in our class!
I want you to reconsider right now!";"Honorable Yoshikawa! I beg for your instruction.
Mrs. Chairwoman! I don't understand why we need to welcome him as a faculty member!
Can't you rethink your decision?";1714124438110_prev.jpg;1714124438110_next.jpg;1714124438110.mp3
WORD|教員|ja;Word;理事長!あんな男をうちの教員に迎えるなんて、私にはどうしても理解できません!;Chairman! I can't believe we have a guy like that in our class!;教員;教員;Noun;;teaching staff, teacher, instructor;Netflix;ja;en;kyouin;riji chou ! anna otoko wo uchi no kyouin ni mukaeru nante , watashi ni ha doushitemo rikai deki mase n !;56;80124190;GTO: Great Teacher Onizuka E3 Episode 3;2024-04-26 09:40;"吉川様ですか。これからよろしく頼みますな。
理事長!あんな男をうちの教員に迎えるなんて、私にはどうしても理解できません!
今からでも考え直してください!";"Are you Mr. Shigawa? I'll see you in a bit.
Chairman! I can't believe we have a guy like that in our class!
I want you to reconsider right now!";"Honorable Yoshikawa! I beg for your instruction.
Mrs. Chairwoman! I don't understand why we need to welcome him as a faculty member!
Can't you rethink your decision?";1714124434630_prev.jpg;1714124434630_next.jpg;1714124434630.mp3
